uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
3781057,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-09-08 01:16:09.981000+00:00,0.0,434868,misc,2023-09-08 01:13:00.397000+00:00,fs-00023,0.0,18.0,14.0,3.0,0.0,t,18.0,189
4283408,amrutha,,,2024-04-01 00:00:00+00,slowly_fast_sawfly,2023-01-04 08:43:49.347000+00:00,0.013842769,405974,box,2023-01-04 08:36:28.283000+00:00,fs-00017,0.0,12.0,11.0,11.0,0.0,f,12.0,441
4254473,auto,,,2024-10-01 00:00:00+00,nicely_great_perch,2024-10-04 05:24:32.221000+00:00,0.0,532436,blip,2024-10-04 05:21:23.984000+00:00,fs3-00146,0.0,0.0,0.0,3.0,0.0,f,1867.0,188
2288719,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-09-10 15:25:18.790000+00:00,0.0,435647,blip,2023-09-10 15:23:12.726000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,40.0,126
4737470,auto,,,2024-10-01 00:00:00+00,easily_immune_glider,2024-10-01 03:40:04.516000+00:00,0.0,531442,blip,2024-10-01 03:37:56.027000+00:00,fs3-00147,0.0,0.0,0.0,2.0,0.0,f,235.0,128
4512973,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-20 09:49:11.144000+00:00,0.0,456618,blip,2023-12-20 09:46:55.602000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
5787745,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-05-17 11:14:10.172000+00:00,0.0,396015,blip,2022-05-17 11:12:03.442000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
7620359,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-05-08 18:52:47.179000+00:00,0.0,395876,blip,2022-05-08 18:50:41.492000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
8036811,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2023-02-22 13:30:24.993000+00:00,0.0,408781,blip,2023-02-22 13:25:10.112000+00:00,fs-00022,0.0,0.0,0.0,2.0,0.0,t,34.0,314
3650543,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-01-13 09:09:23.090000+00:00,0.0,462935,blip,2024-01-13 09:07:09.394000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,14.0,133
