uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
2735401,auto,,,2024-10-01 00:00:00+00,clearly_bored_turtle,2024-02-15 05:07:17.398000+00:00,0.0,472823,blip,2024-02-15 05:02:01.728000+00:00,fs-00061,0.0,0.0,0.0,2.0,0.0,f,644.0,315
7787344,auto,,,2024-10-01 00:00:00+00,evenly_cool_ram,2024-08-03 01:55:41.218000+00:00,0.0,506791,blip,2024-08-03 01:53:32.330000+00:00,fs3-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,128
9590205,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-03 00:49:40.212000+00:00,0.0,411293,pulse-chain,2023-04-03 00:47:34.078000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,14.0,126
6850702,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-16 15:51:45.351000+00:00,0.0,403029,pulse-chain,2022-11-16 15:46:30.581000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,97.0,314
6099684,auto,,,2024-10-01 00:00:00+00,total_moccasin_dolphin,2023-09-11 20:46:12.362000+00:00,0.0,436042,blip,2023-09-11 20:43:03.162000+00:00,fs-00027,0.0,0.0,0.0,2.0,0.0,f,25.0,189
9016994,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-08 23:38:48.019000+00:00,1.1181823e-05,435178,noise,2023-09-08 23:18:49.476000+00:00,fs-00070,0.0,12.0,12.0,23.0,0.0,f,12.0,1198
7639725,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-29 06:43:24.627000+00:00,0.0,450717,blip,2023-11-29 06:41:09.140000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1495210,auto,,,2024-10-01 00:00:00+00,nicely_great_perch,2024-09-16 08:23:26.866000+00:00,0.0,525586,blip,2024-09-16 08:21:21.574000+00:00,fs3-00146,0.0,0.0,0.0,2.0,0.0,f,1865.0,125
2084039,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-29 10:54:23.403000+00:00,0.0,478216,pulse-chain,2024-02-29 10:52:16.970000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,78.0,126
8962173,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-10-21 13:26:29.044000+00:00,0.0,401427,noise,2022-10-21 12:44:28.332000+00:00,fs-00021,0.0,0.0,0.0,46.0,0.0,t,20.0,2520
5202706,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-02 06:21:15.888000+00:00,0.0,401971,blip,2022-11-02 06:18:06.608000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,189
2061805,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-04 18:44:44.332000+00:00,0.0,507586,blip,2024-08-04 18:42:38.312000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,69.0,126
3449554,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-15 23:47:59.418000+00:00,0.0,440890,blip,2023-10-15 23:44:50.644000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,11.0,188
6639945,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-15 02:12:23.529000+00:00,0.0,440802,blip,2023-10-15 02:09:14.289000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2137.0,189
5650974,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-11-23 21:37:09.045000+00:00,0.0,449300,blip,2023-11-23 21:35:03.044000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,178.0,126
7455805,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-09-30 13:22:19.316000+00:00,0.0,439057,blip,2023-09-30 13:20:13.846000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,125
3556858,auto,,,2024-10-01 00:00:00+00,vastly_deep_glider,2024-09-08 15:03:59.868000+00:00,0.0,522647,blip,2024-09-08 15:01:57.441000+00:00,fs3-00045,0.0,0.0,0.0,2.0,0.0,f,12.0,122
8581407,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-27 07:19:48.563000+00:00,0.0,517339,blip,2024-08-27 07:16:45.016000+00:00,fs3-00013,0.0,13.0,13.0,2.0,0.0,f,13.0,183
5580044,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-22 11:29:44.445000+00:00,0.0,501911,blip,2024-07-22 11:27:41.134000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,512.0,123
8743265,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-03-03 20:34:48.862000+00:00,0.0,409108,blip,2023-03-03 20:32:42.020000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2164072,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-03 15:30:34.416000+00:00,0.0,484085,blip,2024-04-03 15:28:19.874000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,14.0,134
1502850,auto,,,2024-10-01 00:00:00+00,highly_comic_akita,2024-02-20 05:17:28.100000+00:00,0.0,475465,blip,2024-02-20 05:15:21.760000+00:00,fs-00077,0.0,0.0,0.0,2.0,0.0,f,12.0,126
1024116,auto,,,2024-10-01 00:00:00+00,widely_whole_tarpon,2024-06-30 04:46:15.635000+00:00,0.0,496201,blip,2024-06-30 04:44:10.081000+00:00,fs-00090,0.0,0.0,0.0,2.0,0.0,f,11.0,125
2889204,auto,,,2024-10-01 00:00:00+00,namely_grand_dog,2024-07-18 02:18:42.956000+00:00,0.23624395,501068,noise,2024-07-18 02:14:32.429000+00:00,fs3-00063,0.0,15.0,13.0,10.0,0.0,f,15.0,250
3228388,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-05-10 13:19:58.344000+00:00,0.0,414647,blip,2023-05-10 13:17:52.575000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,13.0,125
1985509,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-05 23:41:16.209000+00:00,0.0,508124,blip,2024-08-05 23:39:00.049000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,16.0,136
2817837,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-10-07 01:07:11.540000+00:00,0.0,400793,blip,2022-10-07 01:05:05.443000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
6767567,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-07 11:19:03.304000+00:00,0.0,414371,pulse-chain,2023-05-07 11:16:57.305000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2232.0,125
3921357,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-02 05:21:20.187000+00:00,0.0,433557,blip,2023-09-02 05:19:13.682000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
1820142,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-08-26 13:52:16.308000+00:00,0.0,516934,blip,2024-08-26 13:50:13.341000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,1952.0,122
2888023,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-03-03 01:02:46.792000+00:00,0.0,478881,pulse-chain,2024-03-03 00:58:34.697000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,252
9340295,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2023-09-26 18:29:47.269000+00:00,0.0,438414,blip,2023-09-26 18:27:41.232000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,1935.0,126
5655759,amrutha,,,2024-04-01 00:00:00+00,early_still_frog,2023-07-26 06:21:18.887000+00:00,0.0,423984,misc,2023-07-26 06:19:13.006000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,13.0,125
4992419,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-11 09:48:19.370000+00:00,0.0,480240,blip,2024-03-11 09:46:05.334000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
6361039,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-10-03 08:44:26.303000+00:00,0.0,439342,pulse-chain,2023-10-03 08:34:59.653000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,566
2029621,auto,,,2024-10-01 00:00:00+00,widely_brief_bee,2024-08-03 22:25:13.487000+00:00,0.0,507233,blip,2024-08-03 22:23:07.186000+00:00,fs3-00092,0.0,0.0,0.0,2.0,0.0,f,12.0,126
8776119,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2023-09-04 21:23:11.621000+00:00,0.0,434166,blip,2023-09-04 21:13:42.719000+00:00,fs-00075,0.0,0.0,0.0,3.0,0.0,f,11.0,568
9930790,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-21 18:38:58.326000+00:00,0.0,487903,blip,2024-04-21 18:36:43.520000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,60.0,134
3323193,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-07-02 09:23:50.091000+00:00,0.0,397133,blip,2022-07-02 09:21:43.782000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,20.0,126
